"","X","PassengerId","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","Title","Surname"
"1",3,3,3,"Heikkinen, Miss. Laina","female",26,0,0,"STON/O2. 3101282",7.925,"","S","Miss","Heikkinen"
"2",14,14,3,"Andersson, Mr. Anders Johan","male",39,1,5,"347082",31.275,"","S","Mr","Andersson"
"3",15,15,3,"Vestrom, Miss. Hulda Amanda Adolfina","female",14,0,0,"350406",7.8542,"","S","Miss","Vestrom"
"4",39,39,3,"Vander Planke, Miss. Augusta Maria","female",18,2,0,"345764",18,"","S","Miss","Vander Planke"
"5",58,58,3,"Novel, Mr. Mansouer","male",28.5,0,0,"2697",7.2292,"","C","Mr","Novel"
"6",62,62,1,"Icard, Miss. Amelie","female",38,0,0,"113572",80,"B28","","Miss","Icard"
"7",74,74,3,"Chronopoulos, Mr. Apostolos","male",26,1,0,"2680",14.4542,"","C","Mr","Chronopoulos"
"8",85,85,2,"Ilett, Miss. Bertha","female",17,0,0,"SO/C 14885",10.5,"","S","Miss","Ilett"
"9",89,89,1,"Fortune, Miss. Mabel Helen","female",23,3,2,"19950",263,"C23 C25 C27","S","Miss","Fortune"
"10",100,100,2,"Kantor, Mr. Sinai","male",34,1,0,"244367",26,"","S","Mr","Kantor"
"11",101,101,3,"Petranec, Miss. Matilda","female",28,0,0,"349245",7.8958,"","S","Miss","Petranec"
"12",104,104,3,"Johansson, Mr. Gustaf Joel","male",33,0,0,"7540",8.6542,"","S","Mr","Johansson"
"13",106,106,3,"Mionoff, Mr. Stoytcho","male",28,0,0,"349207",7.8958,"","S","Mr","Mionoff"
"14",125,125,1,"White, Mr. Percival Wayland","male",54,0,1,"35281",77.2875,"D26","S","Mr","White"
"15",142,142,3,"Nysten, Miss. Anna Sofia","female",22,0,0,"347081",7.75,"","S","Miss","Nysten"
"16",145,145,2,"Andrew, Mr. Edgardo Samuel","male",18,0,0,"231945",11.5,"","S","Mr","Andrew"
"17",149,149,2,"Navratil, Mr. Michel (""Louis M Hoffman"")","male",36.5,0,2,"230080",26,"F2","S","Mr","Navratil"
"18",150,150,2,"Byles, Rev. Thomas Roussel Davids","male",42,0,0,"244310",13,"","S","Rare Title","Byles"
"19",156,156,1,"Williams, Mr. Charles Duane","male",51,0,1,"PC 17597",61.3792,"","C","Mr","Williams"
"20",158,158,3,"Corn, Mr. Harry","male",30,0,0,"SOTON/OQ 392090",8.05,"","S","Mr","Corn"
"21",194,194,2,"Navratil, Master. Michel M","male",3,1,1,"230080",26,"F2","S","Master","Navratil"
"22",195,195,1,"Brown, Mrs. James Joseph (Margaret Tobin)","female",44,0,0,"PC 17610",27.7208,"B4","C","Mrs","Brown"
"23",206,206,3,"Strom, Miss. Telma Matilda","female",2,0,1,"347054",10.4625,"G6","S","Miss","Strom"
"24",226,226,3,"Berglund, Mr. Karl Ivar Sven","male",22,0,0,"PP 4348",9.35,"","S","Mr","Berglund"
"25",247,247,3,"Lindahl, Miss. Agda Thorilda Viktoria","female",25,0,0,"347071",7.775,"","S","Miss","Lindahl"
"26",248,248,2,"Hamalainen, Mrs. William (Anna)","female",24,0,2,"250649",14.5,"","S","Mrs","Hamalainen"
"27",256,256,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)","female",29,0,2,"2650",15.2458,"","C","Mrs","Touma"
"28",259,259,1,"Ward, Miss. Anna","female",35,0,0,"PC 17755",512.3292,"","C","Miss","Ward"
"29",260,260,2,"Parrish, Mrs. (Lutie Davis)","female",50,0,1,"230433",26,"","S","Mrs","Parrish"
"30",273,273,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)","female",41,0,1,"250644",19.5,"","S","Mrs","Mellinger"
"31",277,277,3,"Lindblom, Miss. Augusta Charlotta","female",45,0,0,"347073",7.75,"","S","Miss","Lindblom"
"32",281,281,3,"Duane, Mr. Frank","male",65,0,0,"336439",7.75,"","Q","Mr","Duane"
"33",283,283,3,"de Pelsmaeker, Mr. Alfons","male",16,0,0,"345778",9.5,"","S","Mr","de Pelsmaeker"
